187,,,,,
188,,,,,
189,,,,,
190,,,,,
191,,,,,
192,,,,,
193,,,,,
194,,,,,
195,,,,,
196,,,,,
197,,,,,
198,,,,,
199,,,,,
200,,,,,
201,,,,,
202,,,,,
203,,,,,
204,,,,,
205,,,,,
206,,,,,
207,,,,,
208,,,,,
209,,,,,
210,,,,,
211,,,,,
212,,,,,
213,,,,,
214,,,,,
215,,,,,
216,,,,,
217,,,,,
218,,,,,
219,,,,,
220,,,,,
221,,,,,
222,,,,,
223,,,,,
224,,,,,
225,,,,,
226,,,,,
227,,,,,
228,,,,,
229,,,,,
230,,,,,
231,,,,,
232,,,,,
233,,,,,
234,,,,,
235,,,,,
236,,,,,
237,,,,,
238,,,,,
239,,,,,
240,,,,,
241,,,,,
242,,,,,
243,,,,,
244,,,,,
245,,,,,
246,,,,,
247,,,,,
248,,,,,
249,,,,,
250,,,,,
251,,,,,
252,,,,,
253,,,,,
254,,,,,
255,,,,,
256,,,,,
257,,,,,
258,,,,,
259,,,,,
260,,,,,
261,,,,,
262,,,,,
263,,,,,
264,,,,,
265,,,,,
266,,,,,
267,,,,,
268,,,,,
269,,,,,
270,,,,,
271,,,,,
272,,,,,
273,,,,,
274,,,,,
275,,,,,
276,,,,,
277,,,,,
278,,,,,
279,,,,,
280,,,,,
281,,,,,
282,,,,,
283,,,,,
284,,,,,
285,,,,,
286,,,,,
287,,,,,
288,,,,,
289,,,,,
290,,,,,
291,,,,,
292,,,,,
293,,,,,
294,,,,,
295,,,,,
296,,,,,
297,,,,,
298,,,,,
299,,,,,
300,,,,,
301,,,,,
302,,,,,
303,,,,,
304,,,,,
305,,,,,
306,,,,,
307,,,,,
308,,,,,
309,,,,,
310,,,,,
311,,,,,
312,,,,,
313,,,,,
314,,,,,
315,,,,,
316,,,,,
317,,,,,
318,,,,,
319,,,,,
320,,,,,
321,,,,,
322,,,,,
323,,,,,
324,,,,,
325,,,,,
326,,,,,
327,,,,,
328,,,,,
329,,,,,
330,,,,,
331,,,,,
332,,,,,
333,,,,,
334,,,,,
335,,,,,
336,,,,,
337,,,,,
338,,,,,
339,,,,,
340,,,,,
341,,,,,
342,,,,,
343,,,,,
344,,,,,
345,,,,,
346,,,,,
347,,,,,
348,,,,,
349,,,,,
350,,,,,
351,,,,,
352,,,,,
353,,,,,
354,,,,,
355,,,,,
356,,,,,
357,,,,,
358,,,,,
359,,1,,,
360,,1,,,
361,,1,,,
362,,1,,,
363,,1,,,
364,,1,,,
365,,1,,,
366,,1,,,
367,,1,,,
368,,1,,,
369,,1,,,
370,,1,,,
371,,1,,,
372,,1,,,
373,,1,,,
374,,1,,,
375,,1,,,
376,,1,,,
377,,1,,,
378,,1,,,
379,,1,,,
380,,1,,,
381,,1,,,
382,,1,,,
383,,1,,,
384,,1,,,
385,,1,,,
386,,1,,,
387,,1,,,
388,,1,,,
389,,1,,,
390,,1,,,
391,,1,,,
392,,1,,,
393,,1,,,
394,,1,,,
395,,1,,,
396,,1,,,
397,,1,,,
398,,1,,,
399,,1,,,
400,,1,,,
401,,1,,,
402,,1,,,
403,,1,,,
404,,1,,,
405,,1,,,
406,,1,,,
407,,1,,,
408,,1,,,
409,,1,,,
410,,1,,,
411,,1,,,
412,,1,,,
413,,1,,,
414,,1,,,
415,,1,,,
416,,1,,,
417,,1,,,
418,,1,,,
419,,1,,,
420,,1,,,
421,,1,,,
422,,1,,,
423,,1,,,
424,,1,,,
425,,1,,,
426,,1,,,
427,,1,,,
428,,1,,,
429,,1,,,
430,,1,,,
431,,1,,,
432,,1,,,
433,,1,,,
434,,1,,,
435,,1,,,
436,,1,,,
437,,1,,,
438,,1,,,
439,,1,,,
440,,1,,,
441,,1,,,
442,,1,,,
443,,1,,,
444,,1,,,
445,,1,,,
446,,1,,,
447,,1,,,
448,,1,,,
449,,1,,,
450,,1,,,
451,,1,,,
452,,1,,,
453,,1,,,
454,,1,,,
455,,1,,,
456,,1,,,
457,,1,,,
458,,1,,,
459,,1,,,
460,,1,,,
461,,1,,,
462,,1,,,
463,,1,,,
464,,1,,,
465,,1,,,
466,,1,,,
467,,1,,,
468,,1,,,
469,,1,,,
470,,1,,,
471,,1,,,
472,,,,,
473,,,,,
474,,,,,
475,,,,,
476,,,,,
477,,,,,
478,,,,,
479,,,,,
480,,,,,
481,,,,,
482,,,,,
483,,,,,
484,,,,,
485,,,,,
486,,,,,
487,,,,,
488,,,,,
489,,,,,
490,,,,,
491,,,,,
492,,,,,
493,,,,,
494,,,,,
495,,,,,
496,,,,,
497,,,,,
498,,,,,
499,,,,,
500,,,,,
501,,,,,
502,,,,,
503,,,,,
504,,,,,
505,,,,,
506,,,,,
507,,,,,
508,,,,,
509,,,,,
510,,,,,
511,,,,,
512,,,,,
513,,,,,
514,,,,,
515,,,,,
516,,,,,
517,,,,,
518,,,,,
519,,,,,
520,,,,,
521,,,,,
522,,,,,
523,,,,,
524,,,,,
525,,,,,
526,,,,,
527,,,,,
528,,,,,
529,,,,,
530,,,,,
531,,,,,
532,,,,,
533,,,,,
534,,,,,
535,,,,,
536,,,,,
537,,,,,
538,,,,,
539,,,,,
540,,,,,
541,,,,,
542,,,,,
543,,,,,
544,,,,,
545,,,,,
546,,,,,
547,,,,,
548,,,,,
549,,,,,
550,,,,,
551,,,,,
552,,,,,
553,,,,,
554,,,,,
555,,,,,
556,,,,,
557,,,,,
558,,,,,
559,,,,,
560,,,,,
561,,,,,
562,,,,,
563,,,,,
564,,,,,
565,,,,,
566,,,,,
567,,,,,
568,,,,,
569,,,,,
570,,,,,
571,,,,,
572,,,,,
573,,,,,
574,,,,,
575,,,,,
576,,,,,
577,,,,,
578,,,,,
579,,,,,
580,,,,,
581,,,,,
582,,,,,
583,,,,,
584,,,,,
585,,,,,
586,,,,,
587,,,,,
588,,,,,
589,,,,,
590,,,,,
591,,,,,
592,,,,,
593,,,,,
594,,,,,
595,,,,,
596,,,,,
597,,,,,
